ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE100081,MONDO_0004995,0.1765350311624734,1.874995860196637,"aortic,artery,coronary,disease,muscle,vascular",1.874995860196637,1.6072104674193146,0.2677853927773224
GSE100562,MONDO_0005550,0.1832818561517628,1.343792115258136,"falciparum,global,immune,individuals,infected,infection,malaria,response,transcriptional,uninfected",1.343792115258136,0.7527261616945067,0.5910659535636293
GSE100624,MONDO_0004979,0.0332348863185546,2.27866678820511,"asthma,inhaled,asthmatics,cd4,cd8,endotypes,peripheral",2.27866678820511,2.038424989024751,0.24024179918035893
GSE100925,MONDO_0004989,0.4475717817031016,3.978429962143868,"breast,chemotherapy,invasive,tumors",3.978429962143868,3.472417060131542,0.5060129020123258
GSE101480,MONDO_0018874,0.8790910135365461,4.857970123045057,"acute,aml,compounds,inhibitors,leukemia,myeloid,selective,series,t821,transcription",4.857970123045057,4.2338228250284216,0.6241472980166352
GSE101638,MONDO_0006130,0.2101389061352949,1.7400571447055533,"meningioma,tumors",1.7400571447055533,1.4362956702735514,0.30376147443200185
GSE101665,MONDO_0009831,0.2223432483760529,4.2858140154395015,"cancer,pancreatic",4.2858140154395015,4.130877397145439,0.15493661829406236
GSE101691,MONDO_0004989,0.0683669819062089,1.2676825246921242,"alpha,breast,cancer,er,estrogen,mcf7,receptor,response,tumor",1.2676825246921242,1.0408373554449435,0.22684516924718068
GSE101705,MONDO_0018076,0.0716409048064568,3.5367773714212825,"active,blood,individuals,infection,latent,ltbi,tb,tuberculosis",3.5367773714212825,3.346811727799364,0.18996564362191837
GSE101770,MONDO_0002515,0.3324747613780326,2.991175956129572,"cells,growth,hepatic,liver,medium,ho1",2.991175956129572,2.8035359771530945,0.18763997897647755
GSE101878,MONDO_0005763,0.3139639184215185,4.744039638175365,"antiviral,host,immune,infection,patients,responses,transcriptional,viral,virus,zika,zikv",4.744039638175365,4.5089062551218175,0.23513338305354736
GSE102025,MONDO_0005084,0.1477199724210293,1.240415504394293,"human,induced,neuronal,neurons,transcriptome",1.240415504394293,0.9275535345987392,0.3128619697955538
GSE102033,MONDO_0005084,0.1486075251939328,1.2490577790625554,"day,human,induced,neuronal,neurons,transcriptome",1.2490577790625554,0.9228593146128942,0.3261984644496613
GSE102188,MONDO_0002515,0.2534258504747247,2.599494821135927,"liver,livers,rnasequencing",2.599494821135927,2.2122014753894,0.38729334574652663
GSE102215,MONDO_0002254,0.109496914571573,1.1526789065825551,"controls,patients,sex,syndrome",1.1526789065825551,0.5424121727173653,0.6102667338651898
GSE102392,MONDO_0004867,0.0323568153981023,1.305117723590011,"airway,epithelium,bocavirus",1.305117723590011,1.134351721670538,0.170766001919473
GSE102762,MONDO_0002532,0.1162303502097143,2.317311828398057,"cancer,carcinoma,cell,gene,genes,lesions,lung,scc,skin,squamous,tumors",2.317311828398057,2.127966493702715,0.18934533469534198
GSE102902,MONDO_0020128,0.1564161934031291,2.78843158651613,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem",2.78843158651613,2.623900544155149,0.16453104236098115
GSE103001,MONDO_0004989,0.1902667827418135,2.7443345955571026,"breast,cancer,er,estrogen,tumors",2.7443345955571026,2.570550847372359,0.17378374818474374
GSE103270,MONDO_0005217,0.0164592015057705,1.4158773239058349,"dystrophy,muscular",1.4158773239058349,1.2055514749939893,0.21032584891184558
GSE103501,MONDO_0005554,0.180717831916415,2.584315637727509,"arthritis,baseline,blood,disease,diseases,gene,idiopathic,il1,inflammatory,isolated,juvenile,macrophage,macrophages,patients,remission,sjia,subsets,systemic,treatment",2.584315637727509,2.1872652554018845,0.3970503823256246
GSE103715,MONDO_0005084,0.3384895632382121,2.436661957473727,"associated,autism,brain,coexpression,cortical,day,differentiation,diseases,disorders,gene,genes,human,intellectual,mental,module,neural,neurodevelopmental,neuronal,progenitor,schizophrenia,spectrum,stem,transcriptome",2.436661957473727,1.915627563339148,0.521034394134579
GSE103763,MONDO_0005108,0.6004621953022303,3.628408749613126,"antiviral,cells,herpes,host,hsv1,infected,infection,mock,simplex,strain,transcriptional,type,viral,virus,whole",3.628408749613126,3.342495865850889,0.2859128837622369
GSE103826,MONDO_0005283,0.0820828306535009,3.2586482721557983,"agerelated,degeneration,human,macular,retina,retinal",3.2586482721557983,2.924704027371208,0.33394424478459017
