ID,prob,log2(prob/prior),related_words
GSE81201,0.11239775467182957,4.9034459800187795,bladder
GSE97239,0.07855940983058173,4.386688761063801,"bladder,cancer"
GSE59483,0.04500365126920351,3.582946725449145,"bladder,cancer"
GSE92723,0.029221077704635858,2.959914056727922,"bladder,urothelial"
GSE35178,0.025168771764994106,2.744539484226573,"bladder,cancer"
GSE97768,0.023254166454954643,2.6303938968871368,"bladder,cancer,urothelial"
GSE81157,0.020868637585775614,2.474241086332874,"bladder,cancer"
GSE101419,0.015751293745171344,2.068374999863287,"bladder,cancer,urothelial"
GSE31614,0.01128701158988336,1.5875682304095151,"bladder,cancer,cancerspecific,genitourinary"
GSE102170,0.01018912551521219,1.4399349065447322,"bladder,cancer,urothelial"
GSE92651,0.008001627469176861,1.0912700374447164,"bladder,cancer,fgfr,fgfr3,urothelial"
GSE107735,0.0072114331469209855,0.941262573088104,"bladder,cancer,urothelial"
GSE102185,0.006048846259135191,0.6876365673879035,fgf13
GSE39305,0.005579309535785562,0.5710631677933631,"fgfr,fgfrs"
GSE47095,0.004730400534666147,0.3329389198596423,"cancer,fgfr"
GSE64185,0.004368517674759003,0.21812040211859102,"tak1,tak1derived,tak1p65"
GSE58135,0.004295343697222333,0.19375014958508646,cancer
GSE66036,0.004193494061408773,0.15912938758188164,cancer
GSE79669,0.004137409517638264,0.13970433607519778,cancer
GSE36968,0.004110040931215379,0.13012933611891217,cancer
GSE90463,0.004105389448229858,0.12849566098733076,cancer
GSE75130,0.004092356059055806,0.12390824808126771,cancer
GSE70150,0.004090020529423143,0.12308465921953234,cancer
GSE29119,0.00408838382908439,0.12250722152138095,cancer
GSE52194,0.004088103871330564,0.12240842759468315,cancer
GSE103001,0.004085815778739745,0.12160073188407931,"cancer,cis"
GSE48213,0.004079107913823566,0.11923024907465446,cancer
GSE94493,0.004076026999010264,0.11814018231756931,cancer
GSE68109,0.004075082538025437,0.117805855026535,cis
GSE99060,0.004070885914513787,0.11631936548274555,cancer
GSE31528,0.004069527994821032,0.11583804744495176,cancer
GSE61742,0.00406934040794169,0.1157715441800709,cis
GSE83560,0.004043520320883538,0.10658843637867525,"cancer,invasive"
GSE73708,0.004041900627425647,0.10601042720249122,cancer
GSE47702,0.004039746570228673,0.10524136425444311,"cancer,urothelial"
GSE93057,0.004034906301827518,0.10351174635854991,cancer
GSE40049,0.004031624324741628,0.10233778631386897,"cancer,invasive"
GSE40174,0.004030282742904018,0.10185762858798783,"cancer,tak1"
GSE89127,0.004026537720925713,0.10051642331985469,cancer
GSE87087,0.004026000113852847,0.10032378763777879,cancer
GSE79668,0.004019107924005168,0.09785189279189967,cancer
GSE35469,0.0040149282131495215,0.09635076718955517,cancer
GSE43306,0.004012494087719519,0.09547584105192927,cancer
GSE95304,0.00401133311295358,0.09505835136596862,cancer
