ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE100070,MONDO_0001627,MONDO_0004975,0.2131764755814391,0.1410795022429759,2.51082373628068,2.294786557704265,"ad,alzheimers,dementia,disease,diseases,memory,synaptic","ad,alzheimers,dementia,disease,diseases,memory,mutant,old,synaptic",0.21603717857641458
GSE100244,MONDO_0002254,MONDO_0020049,0.1278328749039914,0.0199528359413765,1.3760475920441195,0.77009377111488,"changes,controls,syndrome","induced,syndrome",0.6059538209292396
GSE100473,MONDO_0005020,MONDO_0024331,0.1702348957215031,0.037656168326525,1.4362406496246465,0.9032360370996088,"colon,ileum,inflammation,intestinal,oglcnac,performed,serine","cells,colon,intestinal,performed",0.5330046125250377
GSE100532,MONDO_0005267,MONDO_0004994,0.1979667994201596,0.0829202899265532,2.9999155377313715,2.7829084023377777,"failing,failure,heart,hearts,infarction,ischemic,myocardial,myocardium,regeneration,sequencing","cardiomyocytes,failing,failure,heart,hearts,ischemic,myocardial,regeneration",0.21700713539359384
GSE100858,MONDO_0005087,MONDO_0000270,0.4184686429851375,0.2802758709465596,2.3998149126503026,2.19119877747798,"airway,allergen,allergic,asthma,dust,genes,lung,mite,th2","airway,allergen,asthma,genes,lung",0.20861613517232236
GSE101016,MONDO_0024355,MONDO_0005812,0.2416119767423761,0.1256228619708377,4.548692268184757,4.269018438653183,"infection,influenza,responses,virus","infection,influenza,responses,virus",0.27967382953157394
GSE101678,MONDO_0021063,MONDO_0005020,0.0200496344684958,0.1182471155290474,1.144102921016778,0.9105188419055494,"colon,colonic","colon,colonic,intestinal,performed",0.23358407911122847
GSE101696,MONDO_0005087,MONDO_0005275,0.4003957911497103,0.1884850126578646,2.3361222000018933,1.85081346413447,"cell,expression,genes,infection,influenza,lung,respiratory,stage,using,vaccination","cell,genes,influenza,lung,stage",0.4853087358674233
GSE101767,MONDO_0021211,MONDO_0002427,0.0530466934150308,0.0284707829445435,1.6164042235797291,1.465538820051025,"group,mb,medulloblastoma,mouse,shh,subgroups,tumor,tumors","group,mb,medulloblastoma,shh,subgroups,tumors",0.15086540352870403
GSE101806,MONDO_0000270,MONDO_0005087,0.1456697800523335,0.1668320387593885,1.247052843822806,1.073091764400315,"airway,epithelial,expression,lung","airway,epithelial,expression,lung",0.17396107942249084
GSE101823,MONDO_0002254,MONDO_0010383,0.1225721153157514,0.0054399191338356,1.3154194975548514,0.6725577752649242,"changes,fragile,neural,neurons,phenotypes,syndrome","fmr1y,fragile,neural,neurons,syndrome",0.6428617222899272
GSE102159,MONDO_0005550,MONDO_0005108,0.4688921941537432,0.2411652017759988,2.698984402917647,2.31235708475114,"host,infected,infection,macrophages,singlecell","host,individual,infected,infection",0.3866273181665072
GSE102161,MONDO_0005550,MONDO_0005108,0.4667127135833978,0.2399670907468127,2.6922629086797603,2.3051718991380663,"host,infected,infection,macrophages,singlecell","host,individual,infected,infection",0.38709100954169395
GSE102562,MONDO_0005559,MONDO_0005574,0.7369989472188668,0.1735866184264275,2.907216897935861,2.594945256497337,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2","alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2",0.3122716414385236
GSE102563,MONDO_0005559,MONDO_0005574,0.7385991361354187,0.1742516232455012,2.910345914631398,2.600461615589565,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2","alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2",0.30988429904183334
GSE102564,MONDO_0005559,MONDO_0005574,0.7357372985482146,0.1729626429242866,2.904745070776055,2.589749993163787,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2","alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2",0.31499507761226786
GSE102566,MONDO_0005240,MONDO_0002118,0.1029462772348228,0.1098313121213613,2.3548371900282943,2.1921744785607733,"cell,kidney,renal,tissue","cell,kidney,renal,tissue",0.16266271146752098
GSE102727,MONDO_0005283,MONDO_0005328,0.0423760932422998,0.09439959003717,2.30481837672602,2.1315789707778268,"organoids,retina,retinal","cells,retina,retinal,transcriptome",0.17323940594819343
GSE102903,MONDO_0020128,MONDO_0002545,0.1578855969526593,0.1495847523058747,2.801921275242331,2.637848187337948,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem","als,amyotrophic,astrocytes,induced,injury,lateral,models,pluripotent,sclerosis,stem",0.16407308790438302
GSE103126,MONDO_0018905,MONDO_0017595,0.0203760392887623,0.038781024571873,1.430389275893214,0.9939877677101118,ezh2,ezh2,0.4364015081831022
GSE103377,MONDO_0000594,MONDO_0100038,0.0605000939761737,0.0565655979505272,1.6395817207685282,1.465779607921478,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic","autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic",0.17380211284705016
GSE103545,MONDO_0000314,MONDO_0018076,0.0217008956409421,0.0134145636164889,1.2792702329168804,1.1197939367677965,tg,tg,0.15947629614908387
GSE103670,MONDO_0005044,MONDO_0000473,0.0178457908632868,0.0341621335618028,1.3106687209711665,1.1038291405445484,"fetal,hypertension,maternal,placenta,preeclampsia,preeclampticlike","fetal,genes,hypertension,maternal,placenta,preeclampsia,preeclampticlike",0.2068395804266181
GSE103849,MONDO_0002254,MONDO_0019755,0.1227455079783987,0.0471933514060486,1.31745891708636,1.061705865105935,"neural,syndrome","crest,neural,syndrome",0.255753051980425
