ID,prob,log2(prob/prior),related_words
GSE85731,0.011041921998983933,1.641752780637714,"cancer,colon,colonic,colorectal"
GSE78696,0.00824770131425409,1.2208254580677498,"cancer,colorectal,crc"
GSE60837,0.007772451172997592,1.1352030192828981,"cancer,colorectal,expression"
GSE98496,0.007640637920898216,1.1105264654455196,"apcmin,colon,expression"
GSE53190,0.0074930017744725625,1.0823771639116166,"cancer,colon,colorectal,expression,tumors"
GSE106330,0.007419429155549213,1.0681415621940136,"cancer,colon,colorectal,serrated,tumors"
GSE90153,0.007415665716600477,1.0674095824026746,colon
GSE67186,0.006855018684516322,0.9539939691044257,"apc,cancer,cancers,colon,colorectal,crc,tumors"
GSE72560,0.006692276430292545,0.9193304091636856,"enteric,expression"
GSE71513,0.0063461368304952494,0.8427119986503118,"cancer,cancers,colon,colorectal,crc,expression,tumors"
GSE100276,0.005961638199054496,0.7525421942403409,"cancer,colonic,colorectal,crc,stage"
GSE86895,0.005827269794601283,0.719653477818232,"cancer,colon,colorectal,expression"
GSE78902,0.005757565473312867,0.7022922827924865,colon
GSE81066,0.0056906161462603145,0.6854182382600134,"colon,colonic,expression"
GSE67634,0.005279243221910645,0.5771645052455967,"apc,apcmin,colon,colonic,colorectal"
GSE63256,0.005253300744800372,0.5700575501014472,"colon,colonic"
GSE90800,0.005224722496347129,0.562187783331938,"apcmin,cancer,colon,expression"
GSE68156,0.0050451798691316125,0.5117390755330486,"colon,expression"
GSE97013,0.005015287060581221,0.503165649692658,"cancer,colon,colonic,colorectal,crc,expression,tumors"
GSE64054,0.004862432308734141,0.45851153686618373,"colon,expression"
GSE89992,0.004817929937311938,0.44524678473705365,"apc,cancer,colorectal"
GSE82180,0.004779812301935225,0.4337873370273334,"colon,expression,ii"
GSE90055,0.004745077870447093,0.42326513398156534,"femur,expression"
GSE59283,0.004631425569756654,0.3882896994453304,"apc,cancer,colorectal,expression,stage,tumors"
GSE53105,0.004621057584383834,0.38505643825633973,"femur,expression"
GSE95661,0.004613599589833207,0.3827261700310145,"apcmin,cancer,colon,expression"
GSE38983,0.004599650137655951,0.37835750067926727,"apc,cancer,colon"
GSE99670,0.004546298306199676,0.36152572074654077,colon
GSE86111,0.00453344613343107,0.3574415136580064,colonic
GSE101678,0.004507783427078796,0.34925157480727564,"colon,colonic"
GSE83552,0.00448869708588946,0.3431301118518516,"colon,colonic,expression"
GSE74215,0.004475864391481336,0.33899969738005276,enteric
GSE57533,0.004473211294788695,0.3381442772924826,"cancer,colon,tumors"
GSE67790,0.004412227865449622,0.3183406702961216,"cancer,colon,expression"
GSE98802,0.004367504037444408,0.30364240759529043,enteric
GSE83550,0.004322303317720084,0.2886336876871629,colon
GSE112204,0.004308751925114206,0.28410340896121755,"cancer,colon"
GSE71304,0.004239590565803627,0.2607583154771289,"colonic,expression"
GSE71924,0.00423603123753753,0.2595465989424823,"colon,expression"
GSE76095,0.004182195907589779,0.24109401479911213,"cancer,colon,expression"
GSE87027,0.004132728882401712,0.22392809311195383,"colon,expression"
GSE99808,0.004129702514180736,0.2228712306921662,"cancer,colorectal,expression"
GSE58765,0.0040905414882616165,0.20912520434793117,"colon,enteric"
GSE95663,0.004070072175823453,0.20188774925127007,apcmin
GSE65408,0.0040488295506231915,0.1943382798777171,"cancer,colon,colonic,expression"
GSE84857,0.004023406814682572,0.1852509898945186,"colorectal,expression"
GSE100473,0.00400511751278901,0.17867794366336576,colon
GSE82229,0.003989219163126548,0.1729397563981404,apc
GSE60647,0.003969950620670296,0.1659544336295164,"cancer,colon"
GSE33921,0.003947181888325961,0.15765637173321134,"expression,stage"
GSE56175,0.00391713627932279,0.14663269209920224,"cancer,colon,expression"
GSE57776,0.0039144707649944556,0.14565063964696986,"colon,expression"
GSE49109,0.003908799194236994,0.14355884210401296,colon
GSE73100,0.0039014993456654053,0.14086202882695686,"colonic,expression"
GSE54107,0.00387591156716907,0.13136902537079811,colorectal
GSE47033,0.00384189854315836,0.11865279160600233,"expression,stage"
GSE53001,0.0038255387084352773,0.11249629173064261,"cancer,colon,expression,tumors"
GSE52023,0.0038018555422017182,0.1035370862247787,"expression,stage"
GSE90024,0.003798024704283075,0.10208266032423538,"expression,tumors"
GSE65936,0.0037932662215627087,0.10027399816412871,"cancer,colon,expression"
GSE45180,0.0037858588814344844,0.09745400611320634,"expression,tumors"
GSE84264,0.0037856870592420815,0.0973885275367364,"cancers,colon,expression,tumors"
GSE94583,0.0037825890188836896,0.09620740579513183,"cancer,stage,tumors"
GSE84447,0.003776215549484757,0.09377448805238069,"cancer,expression,tumors"
GSE74938,0.0037398578401727704,0.07981680208036442,stage
GSE81115,0.0037253237831784704,0.07419919235543408,"colon,expression"
GSE81117,0.0037253237831784704,0.07419919235543408,"colon,expression"
GSE75667,0.003723225810588196,0.07338648789697604,"cancers,colorectal,ii"
GSE84892,0.0037211817563604596,0.07259422956204427,stage
GSE104507,0.0037121980055125165,0.06910703543972932,colon
GSE77941,0.0037081045565899432,0.06751529466895212,"expression,stage"
GSE84138,0.0037067515307862755,0.06698878313162519,"apcmin,expression"
GSE51144,0.003705601999662608,0.06654130774936097,"cancer,expression,stage,tumors"
GSE63796,0.003697689147009793,0.06345731783123681,"expression,stage"
GSE31223,0.003693588409065117,0.06185648093696463,"cancer,expression,tumors"
GSE101623,0.00369283997855276,0.06156411852967918,"enteric,expression"
GSE101624,0.0036920207674747125,0.061244038895077055,"enteric,expression"
GSE70046,0.003682100890938993,0.057362528396592234,"cancer,cancers,expression,tumors"
GSE94082,0.0036802265404301316,0.05662794649497176,"stage,tumors"
GSE83688,0.003678049226220894,0.05577415938412756,tumors
GSE67672,0.00367649395101165,0.05516398202546105,"expression,tumors"
GSE97875,0.0036736125841076526,0.054032859929077956,colonic
GSE39509,0.003664135977464291,0.0503064141683958,"cancer,expression,tumors"
GSE92762,0.0036604979516329183,0.0488732880059278,apc
GSE80010,0.003657681449608214,0.047762805881472706,apc
GSE89627,0.0036570434989008694,0.04751115777969726,"enteric,expression"
GSE90891,0.0036461364986730993,0.043201942658687785,"cancer,expression,tumors"
GSE71734,0.003640793879790272,0.041086437020950335,colonic
GSE54246,0.003636235630615041,0.039279060994531725,"cancer,cancers,expression"
GSE72403,0.0036354665802702866,0.038973904075139246,tumors
GSE44346,0.0036341693177211537,0.03845900778803683,"expression,ii"
GSE80041,0.0036324815925392094,0.03778885785948628,"expression,ii"
