ID,prob,log2(prob/prior),related_words
GSE98875,0.016663622770652083,1.0790589437767508,"dementia,frontotemporal,ftd,neurons,stem,tdp43"
GSE64856,0.014225428156171538,0.8508289338382748,"induced,ipsc,pluripotent,stem"
GSE77681,0.013487775050515382,0.7740092387807609,"c9orf72,dementia,frontotemporal,repeat"
GSE51685,0.01289074138531608,0.7086920983127274,"c9orf72,dementia,frontotemporal"
GSE77720,0.012220933903906847,0.6317113962748415,"c9orf72,dementia,frontotemporal,repeat,repeats"
GSE69484,0.011537397945583143,0.5486747450182727,"induced,ipscs,pluripotent,stem"
GSE75522,0.011500237606469507,0.544020527502588,"induced,pluripotent,stem"
GSE67404,0.011199982809790992,0.5058533764701935,stem
GSE46149,0.011012257208223217,0.481467070298902,"induced,pluripotent,stem"
GSE92983,0.01090582228403913,0.4674554098018266,"induced,ipscs,pluripotent,stem"
GSE73369,0.010896742393604603,0.4662537609267784,"induced,pluripotent,stem"
GSE70031,0.010784234902831506,0.4512806853371025,stem
GSE80550,0.010737272727862563,0.4449844531552648,"induced,pluripotent,stem"
GSE73221,0.010730555644201575,0.4440816414283185,"pluripotent,stem"
GSE81044,0.010720167044431544,0.4426842449154533,"pluripotent,stem"
GSE48252,0.010716004932014946,0.4421240087851306,"induced,pluripotent,stem"
GSE76245,0.010714006605641351,0.44185494914859674,"induced,pluripotent,stem"
GSE87341,0.010714006605641351,0.44185494914859674,"induced,pluripotent,stem"
GSE89619,0.010687364790017603,0.4382630265166581,"induced,neurons,pluripotent,stem"
GSE40652,0.010658716502881955,0.4343905811691123,"brain,dementia,neurons,pluripotent,stem,tdp43"
GSE70766,0.010587004553130643,0.42465131490356695,stem
GSE92720,0.01053974610017157,0.4181969717288319,stem
GSE83394,0.010508365988680829,0.4138952115917436,stem
GSE27218,0.010501531595945916,0.4129566115996008,"brain,progranulin,tdp43"
GSE27201,0.010498836232212467,0.4125862763802551,"brain,progranulin,tdp43"
GSE100888,0.01045625025434805,0.40672243385235207,"atg7,neurons"
GSE53545,0.010453768553546435,0.40637998198856706,stem
GSE39866,0.010371582284232619,0.39499286638586145,"brain,cerebral"
GSE60097,0.010363302830746495,0.39384072813630827,"induced,stem"
GSE65973,0.010358794735376967,0.39321301109025886,"frontotemporal,mutation,tdp43,tdp43s"
GSE76130,0.01033371675901969,0.3897161045064946,"induced,pluripotent,stem"
GSE27843,0.010329138556416338,0.38907679786670124,"neurons,pluripotent,stem"
GSE64684,0.010296293671803297,0.38448196642947696,"induced,ipscs,pluripotent,stem"
GSE76198,0.010256083336276737,0.3788367482970099,"cerebral,neurons"
GSE87824,0.010246941432098552,0.3775502083015527,stem
GSE72146,0.010235092268567472,0.37588096669967963,stem
GSE99078,0.010225208814731863,0.37448716404873167,"brain,induced,ipscderived,ipscs,neurons,pluripotent,stem"
GSE68582,0.010158306459688012,0.36501676199677907,"induced,ipscs,pluripotent,stem"
GSE81285,0.010129483968407765,0.3609175385392993,"induced,pluripotent,stem"
GSE96966,0.0100434211816565,0.3486076498022609,stem
GSE79606,0.010002781923992107,0.34275814947449157,"pluripotent,stem"
GSE63194,0.00993100455757613,0.3323684226436008,"induced,mutation"
GSE80262,0.00993010884001404,0.33223829426057694,stem
GSE47707,0.009909796662394861,0.32928421888396175,stem
GSE92629,0.009898840284829001,0.32768827735255657,stem
GSE78938,0.009867976490263082,0.32318304213386834,"induced,stem"
GSE99784,0.009860557203711234,0.3220979368152548,"mutation,stem"
GSE74643,0.009850413908470917,0.32061311062887043,"brain,stem"
GSE106332,0.009814234191990663,0.3153044617097522,"induced,ipscs,pluripotent,stem"
GSE98517,0.00981265846906045,0.315072811422427,"mesc,pluripotent,stem"
GSE99160,0.009774285910623555,0.30942006952308343,"induced,stem"
GSE88709,0.009707331552405945,0.2995035314261552,"brain,stem"
GSE77703,0.009695113107929447,0.2976864932237651,"brain,dementia,frontotemporal,neurons,stem,tdp43"
GSE102597,0.0096694367476767,0.2938606176325527,stem
GSE87632,0.00966400077880753,0.29304933453549337,stem
GSE106386,0.009662241772826033,0.29278671657376315,"mutation,neurons,stem"
GSE86790,0.009639991479712201,0.2894606349404199,"induced,ipscs,neurons,pluripotent,stem"
GSE102903,0.009636837848342605,0.28898859378667313,"induced,ipsc,pluripotent,stem"
GSE57244,0.009624210460420732,0.2870969550500691,stem
GSE65697,0.009620349261319957,0.2865180347785882,"mesc,pluripotent,stem"
GSE65732,0.009606409351586465,0.2844260501053807,stem
GSE46716,0.009605792644950886,0.2843334298419358,"induced,ipscs,pluripotent,stem"
GSE69823,0.00960285820594509,0.2838926387976038,"induced,ipsc,pluripotent,stem"
GSE74973,0.009599310540822671,0.2833595532899635,"c9orf72,repeat,repeats"
GSE99491,0.00959316701243273,0.28243593743892426,"pluripotent,stem"
GSE103246,0.009589353381393741,0.2818622999244309,stem
GSE47948,0.009588418144428967,0.2817215889215505,stem
GSE87527,0.0095706094819039,0.27903956590761275,stem
GSE81830,0.009556706259058424,0.27694223929307205,stem
GSE46730,0.009555632513380482,0.27678013589120004,"pluripotent,stem"
GSE80636,0.009555342889029574,0.2767364081791382,stem
GSE104300,0.009551868190762673,0.2762116921446978,"induced,stem"
GSE84061,0.009550063319802564,0.27593906229154347,stem
GSE70816,0.009504459694322192,0.26903337906895936,"induced,ipsc,ipscs,pluripotent,stem"
GSE70965,0.009502485961777817,0.268733752372954,stem
GSE79729,0.009498359878542686,0.26810718238073256,"pluripotent,stem"
GSE75589,0.00949493183866879,0.2675864073351665,"induced,stem"
GSE53212,0.009490037573232451,0.2668425628256465,"induced,ipsc,ipscs,pluripotent,stem"
GSE87404,0.009449307760228601,0.2606374074954541,stem
GSE102727,0.009437393176735996,0.258817172944525,"neurons,pluripotent,stem"
GSE57147,0.009426325788754509,0.25712430764922095,"induced,stem"
GSE46980,0.009410701926213495,0.25473109843199493,stem
GSE84480,0.009403567537643565,0.25363695576302453,stem
GSE76102,0.009394298857093425,0.25221425381716256,"induced,stem"
GSE76837,0.00939219401526886,0.25189097422522455,stem
GSE62042,0.00938555987901279,0.25087157265788956,"cerebral,nonipcderived,neurons"
GSE97721,0.009367279323335392,0.2480588491988155,"brain,induced,ipscs,neurons,pluripotent"
GSE38990,0.00933201761533793,0.24261779419791882,stem
GSE100070,0.009319532658929068,0.2406863743296379,dementia
GSE60066,0.009315512400879694,0.24006389057150435,"mesc,pluripotent,stem"
GSE84386,0.009312770717270396,0.23963922305380617,stem
GSE101905,0.009309301606046727,0.23910170289711466,"ipsc,pluripotent,stem"
GSE58836,0.00930268118999891,0.23807534886398424,"ipsc,pluripotent,stem"
GSE57403,0.009298181222525842,0.237377308016175,"pluripotent,stem"
GSE90822,0.009283942838354356,0.2351664035805628,"cerebral,neurons"
GSE67265,0.009275572961702802,0.2338651648535673,"induced,ipsc,ipscs,pluripotent,stem"
GSE70546,0.00926986938442083,0.2329777745432274,"mesc,pluripotent,stem"
GSE48419,0.00926194250429045,0.23174356480486338,stem
GSE62784,0.009251667667780964,0.23014220698622723,stem
GSE63206,0.009251432689945707,0.23010556433163318,stem
GSE54462,0.00923770454867583,0.2279631685329892,"induced,pluripotent,stem"
GSE68846,0.009233395202933672,0.22729000105210395,stem
GSE61694,0.009221526684092282,0.22543438164167579,"induced,ipscs,pluripotent,stem"
GSE74149,0.009195801730776276,0.22140412428012665,"ipsc,mesc,stem"
GSE69285,0.009191882157034077,0.22078906588338465,"induced,mutation"
GSE63256,0.009186551041905406,0.21995208772632333,stem
GSE90827,0.009185681416348781,0.21981551156642984,"mesc,stem"
GSE79578,0.009184390923511285,0.21961281365805194,"mesc,pluripotent,stem"
GSE54569,0.009177459142109663,0.21852355009343544,"pluripotent,stem"
GSE97375,0.009176132646000718,0.21831501005576226,stem
GSE78127,0.009170199916358916,0.21738194946695916,stem
GSE104065,0.00916861021010818,0.21713182840519607,stem
GSE49715,0.009167491675560269,0.21695581452204935,stem
GSE92905,0.009158850355906141,0.2155952822440554,"mutation,neurons,stem"
GSE71713,0.009154154779096856,0.21485544894248787,stem
GSE80166,0.009153642317491228,0.21477468271885328,"induced,stem"
GSE71554,0.009153330982643015,0.21472561275690472,"mesc,stem"
GSE72148,0.009150461929617291,0.2142733383429624,stem
GSE37111,0.009137985357938255,0.21230489448350565,stem
GSE85723,0.00913750042723392,0.21222833212771322,stem
GSE81095,0.009137004166559989,0.21214997675454608,"induced,stem"
GSE73631,0.009136312109252299,0.212040699639082,"pluripotent,stem"
GSE108069,0.009135842351792581,0.21196651936010627,"ataxia,brain,repeat,sca3,spinocerebellar"
GSE56170,0.00912411218920812,0.21011294960676047,stem
GSE68270,0.009121261843976923,0.20966218559876132,stem
GSE49433,0.00911148152507702,0.20811441863435623,stem
GSE105054,0.009104303578703845,0.20697742803929386,"pluripotent,stem"
GSE74547,0.009102983194483584,0.20676818085230686,"mesc,stem"
GSE73352,0.009097783879836977,0.20594392705793768,"mesc,pluripotent,stem"
GSE96096,0.009094552304194259,0.20543138395672378,"cerebral,dementia,neurons"
GSE78971,0.00908924602229762,0.20458938750937164,stem
GSE103933,0.009082513068950526,0.20352030016343917,stem
GSE56284,0.009071408607366474,0.20175535328939848,"mesc,mescderived,mutation,neurons,stem"
GSE88967,0.009070618673131182,0.20162971857537396,stem
GSE99866,0.009063409789709535,0.20048267935770353,"stem,quartzseq2"
GSE89210,0.009060718963574504,0.20005429556036117,"mesc,pluripotent,stem"
GSE76840,0.009056106589052763,0.19931970218762285,"induced,stem"
GSE100389,0.009050548180812117,0.1984339407526326,stem
GSE70383,0.009047652836977898,0.19797233705811873,stem
GSE60843,0.009029411031628168,0.19506065059849406,stem
GSE87069,0.009023666307568689,0.19414248190781502,"brain,neurons,stem"
GSE92707,0.009021556446386175,0.1938051199012217,neurons
GSE86083,0.009018018464933697,0.19323922759092266,"induced,mesc"
