ID,mondo_id,prob,log2(prob/prior),related_words
GSE100027,MONDO_0004989,0.0501902497823162,0.8217899124289576,"breast,cancer,cycle"
GSE100040,MONDO_0011996,0.01658584508837,0.0213554417393052,"cells,chromatin,mutant,pol,rna,rnaseq"
GSE100075,MONDO_0004989,0.233271663842645,3.0383219511150386,"breast,cancer,estrogen,fulvestrant,mcf7,positive,receptor"
GSE100081,MONDO_0004995,0.2098877489859889,2.124659323456378,"aortic,artery,coronary,disease,muscle,vascular"
GSE100092,MONDO_0024882,0.0098761689411593,0.6809826920465583,"cancer,metastasis"
GSE100099,MONDO_0024331,0.0344710340988188,0.7757344088240571,"cells,p53,rnaseq,treated"
GSE100118,MONDO_0019755,0.0245120977132615,0.1166161913585331,"development,embryonic,human,pluripotency,pluripotent,stem"
GSE100183,MONDO_0002038,0.0088070416876541,0.153136992100198,"carcinoma,cell,genes,line"
GSE100206,MONDO_0011996,0.0204322121808534,0.3222483310644261,"cells,rna,rnas,rnaseq"
GSE100210,MONDO_0021069,0.0734014984509638,0.6487105710424342,"adar1,cells,editing,hepg2,kd,rnas,sequencing"
GSE100223,MONDO_0003620,0.0196530604066378,0.6247732900268687,"cells,malignant,pluripotent,teratomas,stem,tumors"
GSE100258,MONDO_0011996,0.0218702008927328,0.4203693915731417,"cell,rna,rnaseq"
GSE100266,MONDO_0021682,0.0608892353654023,2.37769996902788,"cells,hiv1,infected,jurkat,latency"
GSE100268,MONDO_0005178,0.003942678480395,0.208148635353636,"cartilage,osteoarthritis"
GSE100291,MONDO_0005072,0.1009388638070366,1.5045093085913024,"cells,development,foxp2,neuroblastoma,primate,shsy5y"
GSE100327,MONDO_0006512,0.0096565637444392,0.5823670251902795,"cancer,tamoxifen"
GSE100338,MONDO_0006975,0.0069457994716253,0.3440840713527428,"leiomyoma,myometrium"
GSE100359,MONDO_0000607,0.0017503987727814,0.0312297477112904,hour
GSE100382,MONDO_0021166,0.0980427900047882,0.4727584177633175,"antiviral,diseases,ifn,inflammatory,macrophages,tnf"
GSE100392,MONDO_0015075,0.0660024187052215,3.497011416912453,"papillary,ptc,thyroid"
GSE100408,MONDO_0005008,0.024077281409335,0.4485841684775513,"cancer,cells,colon,expression,inhibitor,ml792,rnaseq,sae,treated,tumors"
GSE100417,MONDO_0001933,0.01497781714848,0.1188802824793651,"illumina,type"
GSE100427,MONDO_0005165,0.0187629736477239,0.3725567583349507,"samples,sequencing,tissue,tumor"
GSE100501,MONDO_0006025,0.0108238710614217,0.0224716394682136,"dna,protein"
GSE100520,MONDO_0011996,0.0184093470813904,0.1718413789640551,"activity,cells,rna,rnas,rnasel,translation"
GSE100530,MONDO_0015756,0.0888221591246002,0.7653551980945734,"cell,malignancies,mutations,rna,splicing"
GSE100562,MONDO_0005550,0.1913307447819619,1.4057968586184255,"falciparum,global,immune,individuals,infected,infection,malaria,pbmcs,response,transcriptional,uninfected"
GSE100568,MONDO_0005462,0.6745350559650721,4.201167427003186,"amplification,cells,differentiation,highrisk,mycn,neuroblastoma,neuronal,rnaseq,treated,tumor,tumors"
