ID,mondo_id,prob,log2(prob/prior),related_words
GSE100027,MONDO_0004989,0.0539343341571802,0.9255867597611878,"breast,cancer,cycle"
GSE100040,MONDO_0002271,0.0035507212023149,0.004945457184465,ii
GSE100075,MONDO_0021100,0.2433575885286559,1.8165099624187349,"breast,cancer,endocrine,estrogen,fulvestrant,lines,mcf7,receptor"
GSE100081,MONDO_0004995,0.1765350311624734,1.874995860196637,"aortic,artery,coronary,disease,muscle,vascular"
GSE100092,MONDO_0024882,0.0102740259581215,0.7379608954692275,"cancer,metastasis"
GSE100099,MONDO_0024331,0.0308483304944241,0.6155422430819788,"p53,rnaseq"
GSE100118,MONDO_0019755,0.0245362706328733,0.1180382225186799,"development,embryonic,human,pluripotency,pluripotent,stem"
GSE100183,MONDO_0006181,0.0831292532790406,0.2519237494499838,"carcinoma,cell,cells,genes,knockdown,performed,rnaseq"
GSE100206,MONDO_0011996,0.0203740801428553,0.3181378444264541,"cells,rna,rnas,rnaseq"
GSE100210,MONDO_0005147,0.0052619832555568,0.2416292976587378,adar1
GSE100223,MONDO_0003620,0.0173457875374359,0.4446046449064024,"cells,malignant,pluripotent,teratomas,stem,tumors"
GSE100258,MONDO_0011996,0.0206730990038045,0.3391575913640863,"cell,rna,rnaseq"
GSE100266,MONDO_0021682,0.0580635117312343,2.3091446030845337,"cells,hiv1,infected,latency"
GSE100268,MONDO_0005178,0.0043208400438147,0.3402843935444171,"cartilage,osteoarthritis"
GSE100291,MONDO_0005072,0.0894210565415611,1.3297140531337377,"cells,development,foxp2,neuroblastoma,primate,shsy5y"
GSE100327,MONDO_0021223,0.1416083897525691,0.3121346057658293,"cancer,cell,expression,identify,lines,rnasequencing"
GSE100338,MONDO_0006975,0.0069858571071614,0.3523804445902712,"leiomyoma,myometrium"
GSE100359,MONDO_0003620,0.0132017963446304,0.0507535490768989,"cells,integrated"
GSE100382,MONDO_0021166,0.0956974053376438,0.4378266873556924,"antiviral,diseases,ifn,inflammatory,macrophages,tnf"
