ID,mondo_id,prob,log2(prob/prior),related_words
GSE100035,MONDO_0002545,0.0367201867472156,0.6115303645137671,"cord,injury,neurons,spinal"
GSE100039,MONDO_0002491,0.0040031464688665,0.0921109772256516,use
GSE100067,MONDO_0005087,0.1596583678291394,1.0096835587094546,"blood,expression,inflammatory,lung,macrophages,response,time"
GSE100070,MONDO_0001627,0.1805676061890306,2.271314590149667,"ad,alzheimers,dementia,disease,diseases,memory,synaptic"
GSE100098,MONDO_0000429,0.0209798485794452,0.192583013302666,"cell,deficiency,fibroblasts,induced"
GSE100102,MONDO_0020753,0.0038425971168805,0.1690833972953107,senescence
GSE100106,MONDO_0005718,0.0038412221380113,0.1685670719754751,scrna
GSE100175,MONDO_0000314,0.0407351027815895,2.1877881943637787,tg
GSE100212,MONDO_0005093,0.0958943915846114,1.8730909845850248,"biopsies,cutaneous,disease,genes,patients,skin,systemic,weeks"
GSE100217,MONDO_0002025,0.3575963740808981,1.6972668611437656,"alcohol,brain,brains,cortex,developmental,disorder,ko,mouse,regions,sample,spectrum"
GSE100222,MONDO_0011996,0.017032990102046,0.0597346380158502,"cells,rna,rnaseq"
GSE100225,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE100244,MONDO_0004995,0.114305615988029,1.2479376503915522,"atrial,controls,inicd,right,righta,syndrome"
GSE100265,MONDO_0002025,0.2126342935892426,0.9473090460577216,"associated,brain,brains,cerebellum,cortex,data,disorders,hippocampus,human,mouse,neuropsychiatric,olfactory,phenotype,regions,synaptic,type"
GSE100276,MONDO_0005335,0.3553345047715345,3.0369682522914383,"cancer,cells,colonic,colorectal,crc,different,dna,performed,rnaseq,signature,stage"
GSE100277,MONDO_0021682,0.0120320933963276,0.0384004437981781,"cd4,cells"
GSE100278,MONDO_0011996,0.017438876619414,0.0937100263150547,"cell,cells,rna,rnas"
GSE100332,MONDO_0021682,0.0161930127489378,0.4668842005345751,"cd4,cells"
GSE100356,MONDO_0005084,0.1146790032240453,0.875151876101529,"derived,gene,rhythmogenic,interneurons,neurons,transcriptome"
GSE100385,MONDO_0005570,0.2336601087917876,0.6285691311347853,"activation,cell,cells,critical,essential,factor,hematopoietic,hsc,leukemia,leukemogenesis,novel,targeting,transcription"
GSE100389,MONDO_0019755,0.0345556072355679,0.6120420693566446,"neural,stem"
GSE100397,MONDO_0005093,0.0679558268152142,1.3762418023428866,"atopic,chronic,cytokines,dermatitis,inflammatory,patients,skin"
GSE100406,MONDO_0019052,0.0186883933621866,0.2330750082789968,"cells,mouse,stem,wildtype"
GSE100411,MONDO_0021682,0.0135740084340932,0.2123595876853665,"cd4,cells"
GSE100425,MONDO_0005244,0.0058184621591575,0.0885812052266585,stem
GSE100426,MONDO_0005244,0.0058290469512703,0.0912033334686684,stem
GSE100457,MONDO_0005240,0.0355822447961125,0.8221749648224653,"integrated,kidney,tissue"
GSE100464,MONDO_0021042,0.123706133361913,1.4661156258947887,"adult,atrx,cells,epigenomic,glioma,histone,pediatric,primary,promotes,tp53"
GSE100473,MONDO_0005020,0.2417285109594796,1.9421014939524823,"colon,ileum,inflammation,intestinal,oglcnac,performed,serine"
GSE100532,MONDO_0005267,0.247716567421797,3.3233473984343247,"artery,cardiac,coronary,failing,failure,heart,hearts,infarction,ischemic,left,myocardial,myocardium,regeneration,sequencing"
GSE100560,MONDO_0005570,0.2940572041118702,0.9602545130876116,"activated,bone,cell,cells,hundreds,marrow,purity"
GSE100570,MONDO_0017342,0.0156391736459961,0.3763475260640537,myc
GSE100597,MONDO_0005516,0.001486262070348,0.1255404947276611,e55
GSE100599,MONDO_0011122,0.0192799171125342,0.9031555016155062,"obese,obesity"
GSE100601,MONDO_0011996,0.0171670867878006,0.0710481573146451,"cell,cells,proteins,rnaseq"
GSE100607,MONDO_0021143,0.7315417169648607,4.247923752210469,"cell,cells,cutaneous,individual,melanocyte,melanoma,origin"
GSE100608,MONDO_0015131,0.00316897035023,0.045482128111459,mice
GSE100634,MONDO_0000605,0.012433816793153,0.4238155208669352,"allergic,asthma,immune,th2"
GSE100674,MONDO_0017207,0.0028253192631003,0.047836648059154,il15
GSE100686,MONDO_0005336,0.0653354227110671,2.4813653421557404,"muscle,skeletal"
GSE100690,MONDO_0005283,0.0105067840742648,0.2928889440341262,"eye,eyes,retinal"
GSE100727,MONDO_0019755,0.0227826186715879,0.0110558202290142,"controls,development"
GSE100732,MONDO_0005066,0.058398771370521,0.6287297273160445,"mitochondrial,transcriptome"
GSE100771,MONDO_0003778,0.0086078573581825,0.1265776012023587,"damage,dna,fibroblasts"
GSE100807,MONDO_0021043,0.0077630142087852,0.333648104849562,tumor
GSE100816,MONDO_0002249,0.0015099011596381,0.1483060798724587,et
GSE100820,MONDO_0010643,0.5257942708705639,3.132680234363124,"acute,aml,block,cells,inhibitor,leukemia,leukemias,mll,mllrearranged,myeloid,poor,prmt5,prmt5i,prognosis,response,treatment"
GSE100827,MONDO_0002515,0.1408838387076759,1.7524372527453629,"illumina,liver,regulation"
GSE100835,MONDO_0005381,0.1095678564600799,0.4238104014856195,"activity,binding,chromatin,enhancers,hematopoietic,megakaryocytic,rnaseq,transcription"
GSE100858,MONDO_0005087,0.5174720058509573,2.706176208911552,"airway,allergen,allergic,asthma,dust,genes,lung,mite,th2,using"
GSE100863,MONDO_0003778,0.0082321673325147,0.0621957378890544,"dna,stem"
GSE100873,MONDO_0005108,0.5848104182173818,3.5903043446236507,"cells,infected,infection,type,viral,virus"
GSE100874,MONDO_0019052,0.0175711298110189,0.1441394206809189,"cells,mouse,stem,wildtype"
GSE100888,MONDO_0002545,0.19991505111452,3.056272156688994,"als,four,mice,motor,neuron,neurons,spinal"
GSE100934,MONDO_0000812,0.0022148438983508,0.1151113918644786,disc
GSE100941,MONDO_0016756,0.0032128995607435,0.0653438476490487,cerebellar
GSE100961,MONDO_0002277,0.0022990085968202,0.1689182311121116,macrophages
