ID,mondo_id,prob,log2(prob/prior),related_words
GSE100035,MONDO_0021178,0.0032000182703755,0.423102291182685,injury
GSE100039,MONDO_0000314,0.0096420172574582,0.1089225630147723,months
GSE100067,MONDO_0021166,0.1212567145213909,0.7793396109991928,"active,autoimmune,barrier,blood,inflammatory,macrophages,response,signature,tnf,weeks"
GSE100070,MONDO_0001627,0.2131764755814391,2.51082373628068,"ad,alzheimers,dementia,disease,diseases,memory,synaptic"
GSE100098,MONDO_0019052,0.0179069171427321,0.17144944622677,"cells,deficiency,derived,fibroblasts,induced,mouse,wildtype"
GSE100102,MONDO_0020753,0.0038822661621371,0.1839007049621304,senescence
GSE100106,MONDO_0005718,0.0040139759915454,0.2320336622457424,scrna
GSE100175,MONDO_0000314,0.0220554998759094,1.3026541047029196,tg
GSE100212,MONDO_0005093,0.0809826993859829,1.6292582763591947,"biopsies,cutaneous,disease,genes,patients,skin,systemic"
GSE100217,MONDO_0021698,0.013571256160345,1.9914549279559648,"alcohol,brain,brains,disorder"
GSE100222,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE100225,MONDO_0002039,0.0674946089844888,0.173628725188446,"cognitive,effects,hippocampus,integrative,synaptic"
GSE100244,MONDO_0002254,0.1278328749039914,1.3760475920441195,"changes,controls,syndrome"
GSE100265,MONDO_0002025,0.1645105388401478,0.5771147615924476,"associated,brain,brains,data,disorders,human,mouse,neuropsychiatric,phenotype,regions,synaptic"
GSE100276,MONDO_0005575,0.4752179976490971,3.5008860696372697,"cancer,cells,cellular,colonic,colorectal,crc,dna,stage"
GSE100277,MONDO_0021682,0.0125632130654625,0.1007182564426193,"cd4,cells"
GSE100278,MONDO_0011996,0.0179070137444811,0.1319276859456408,"cells,rna,rnas"
GSE100332,MONDO_0021682,0.0163465025181118,0.480494764145201,"cd4,cells"
GSE100356,MONDO_0005084,0.1066447391143651,0.7703634040117007,"derived,rhythmogenic,interneurons,neurons,transcriptome"
GSE100385,MONDO_0005570,0.2503665081678069,0.7281992616553385,"activation,cell,cells,critical,essential,factor,hematopoietic,hsc,leukemia,leukemogenesis,novel,targeting,transcription"
GSE100389,MONDO_0019755,0.029239750161987,0.3710532222020911,"neural,stem"
